run,level,algorithm,solved,search_time_ms,peak_memory_mb,expanded_nodes,solution_length,total_cost,actions,error
4,LEVEL4,UCS,True,663.5124,0.18795,251,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
5,LEVEL4,UCS,True,657.4359,0.18795,251,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
1,LEVEL4,A*,True,532.6297,0.174927,210,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
2,LEVEL4,A*,True,570.3756,0.154984,210,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
3,LEVEL4,A*,True,552.5381,0.154984,210,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
4,LEVEL4,A*,True,542.7451,0.154984,210,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
5,LEVEL4,A*,True,526.9205,0.154984,210,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
1,LEVEL6,BFS,True,432.4222,0.162501,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
2,LEVEL6,BFS,True,415.2598,0.162501,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
3,LEVEL6,BFS,True,423.9554,0.162501,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
4,LEVEL6,BFS,True,431.8107,0.162501,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
5,LEVEL6,BFS,True,414.8427,0.162501,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
1,LEVEL6,UCS,True,415.2991,0.161433,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
2,LEVEL6,UCS,True,406.0588,0.161433,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
3,LEVEL6,UCS,True,395.2844,0.161433,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
4,LEVEL6,UCS,True,392.7479,0.161433,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
5,LEVEL6,UCS,True,396.5718,0.161433,204,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
1,LEVEL6,A*,True,407.6136,0.152812,203,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
2,LEVEL6,A*,True,403.9449,0.147983,203,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
3,LEVEL6,A*,True,419.4754,0.147983,203,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
4,LEVEL6,A*,True,391.9431,0.147983,203,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
5,LEVEL6,A*,True,398.9313,0.147983,203,45,45.0,right right right right down left down right right right down left up left left left up up right up right right down right up left left left down down left left left up up right up up left down right up right down left,
1,LEVEL9,BFS,True,1186.3834,0.321671,458,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down down left left down right down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
2,LEVEL9,BFS,True,1159.9006,0.321671,458,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down down left left down right down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
3,LEVEL9,BFS,True,1117.8095,0.321671,458,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down down left left down right down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
4,LEVEL9,BFS,True,1112.1253,0.321671,458,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down down left left down right down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
5,LEVEL9,BFS,True,1131.9794,0.321671,458,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down down left left down right down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
1,LEVEL9,UCS,True,1122.6731,0.321121,459,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down right down left left down down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
2,LEVEL9,UCS,True,1075.3895,0.321121,459,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down right down left left down down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
3,LEVEL9,UCS,True,1101.1331,0.321121,459,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down right down left left down down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
4,LEVEL9,UCS,True,1149.759,0.321121,459,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down right down left left down down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
5,LEVEL9,UCS,True,1102.365,0.321121,459,67,67.0,right right right right up left left down right right right down down down down left left left down right up right right up up down right down left left down down right right left left up left left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
1,LEVEL9,A*,True,1152.5669,0.301842,456,67,67.0,right right right right up left left down right right right down down down down left left left down right right down right right left left up up right right up left up down down left left down left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
2,LEVEL9,A*,True,1125.9087,0.283127,456,67,67.0,right right right right up left left down right right right down down down down left left left down right right down right right left left up up right right up left up down down left left down left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
3,LEVEL9,A*,True,1109.0427,0.283127,456,67,67.0,right right right right up left left down right right right down down down down left left left down right right down right right left left up up right right up left up down down left left down left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
4,LEVEL9,A*,True,1098.5815,0.283127,456,67,67.0,right right right right up left left down right right right down down down down left left left down right right down right right left left up up right right up left up down down left left down left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
5,LEVEL9,A*,True,1089.5283,0.283127,456,67,67.0,right right right right up left left down right right right down down down down left left left down right right down right right left left up up right right up left up down down left left down left up right right right up up up up left left left left left left up right down left left left left left down down down right down right,
1,LEVEL10,BFS,True,73.9438,0.078308,82,7,7.0,right right down down right up right,
2,LEVEL10,BFS,True,75.6914,0.078308,82,7,7.0,right right down down right up right,
3,LEVEL10,BFS,True,74.8784,0.078308,82,7,7.0,right right down down right up right,
4,LEVEL10,BFS,True,74.3165,0.078308,82,7,7.0,right right down down right up right,
5,LEVEL10,BFS,True,73.0042,0.078308,82,7,7.0,right right down down right up right,
1,LEVEL10,UCS,True,126.1465,0.120445,148,7,7.0,right right right down switch up right,
2,LEVEL10,UCS,True,126.1052,0.120445,148,7,7.0,right right right down switch up right,
3,LEVEL10,UCS,True,127.702,0.120445,148,7,7.0,right right right down switch up right,
4,LEVEL10,UCS,True,128.2049,0.120445,148,7,7.0,right right right down switch up right,
5,LEVEL10,UCS,True,128.149,0.120445,148,7,7.0,right right right down switch up right,
1,LEVEL10,A*,True,92.9933,0.108398,109,7,7.0,right right down right switch up right,
2,LEVEL10,A*,True,92.1816,0.105865,109,7,7.0,right right down right switch up right,
3,LEVEL10,A*,True,91.8029,0.105865,109,7,7.0,right right down right switch up right,
4,LEVEL10,A*,True,91.9468,0.105865,109,7,7.0,right right down right switch up right,
5,LEVEL10,A*,True,93.0484,0.105865,109,7,7.0,right right down right switch up right,
